Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-06-04,13.93,28.72,5.38,18.89,13.16,13.38,0.3,5.56,21.39,0.34,1.75,33.0,Good,94.6,77.0,84.3,104.7,77.0,89.1,72.5,69.5,0.197,100,4.17,36.2,11.2,237.8,1007.3,68.8,3.3,228.1,19.6,10,2020-06-04T05:40:56,2020-06-04T18:48:11,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,239.59371333911704,2020-06,2020,6,4,3,False,True,False
2020-06-05,19.57,52.74,4.86,22.78,15.07,14.51,0.3,6.89,20.05,0.53,2.81,38.0,Good,96.3,75.2,85.0,101.7,75.2,88.6,70.6,64.3,0.0,0,0.0,23.3,9.1,253.0,1007.8,55.0,3.3,276.1,23.8,9,2020-06-05T05:40:56,2020-06-05T18:48:32,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,220.79961736703032,2020-06,2020,6,5,4,False,True,False
2020-06-06,23.02,74.58,5.54,20.88,14.47,19.79,0.29,10.04,17.59,0.59,4.03,58.0,Satisfactory,94.6,78.8,86.2,97.9,78.8,89.3,68.9,58.3,0.0,0,0.0,24.2,9.2,270.3,1007.4,36.6,3.6,273.2,23.5,10,2020-06-06T05:40:58,2020-06-06T18:48:52,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,246.26171905738303,2020-06,2020,6,6,5,False,True,False
2020-06-07,19.49,59.86,7.56,18.0,13.89,22.6,0.3,9.34,17.98,0.69,6.41,64.0,Satisfactory,94.6,78.8,86.5,101.0,78.8,90.4,69.9,59.7,0.0,0,0.0,24.6,11.0,282.1,1006.8,56.5,3.6,240.4,20.8,10,2020-06-07T05:41:00,2020-06-07T18:49:12,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,208.81268793613745,2020-06,2020,6,7,6,False,True,False
2020-06-08,20.2,68.79,7.27,19.5,14.29,20.52,0.32,9.69,16.57,0.69,4.84,54.0,Satisfactory,95.0,80.6,86.8,98.7,83.9,90.3,68.2,55.7,0.0,0,0.0,26.2,12.4,276.2,1007.0,53.2,3.8,237.9,20.6,8,2020-06-08T05:41:03,2020-06-08T18:49:31,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,219.9278689295085,2020-06,2020,6,8,0,False,True,False
2020-06-09,17.96,56.02,6.01,19.43,13.92,21.26,0.31,9.15,20.04,0.76,5.52,57.0,Satisfactory,96.8,80.3,87.4,103.0,83.6,91.8,69.3,56.2,0.012,100,4.17,25.5,10.3,285.9,1006.1,53.7,3.5,242.8,21.1,9,2020-06-09T05:41:07,2020-06-09T18:49:50,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,253.9730002278264,2020-06,2020,6,9,1,False,True,False
2020-06-10,20.26,42.43,7.09,21.57,16.09,15.23,0.28,5.72,17.59,1.2,8.26,48.0,Good,91.4,73.6,80.4,101.1,73.6,82.8,73.5,82.0,1.877,100,20.83,25.7,14.4,294.9,1006.2,70.1,2.9,207.5,18.0,9,2020-06-10T05:41:12,2020-06-10T18:50:09,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,237.3794736295352,2020-06,2020,6,10,2,False,True,False
2020-06-11,19.96,45.14,7.54,23.97,17.06,19.95,0.27,6.7,13.48,1.24,8.63,42.0,Good,80.8,73.6,77.1,86.2,73.6,77.9,72.7,86.6,0.669,100,8.33,25.7,11.2,297.1,1004.3,75.4,2.6,91.7,7.8,4,2020-06-11T05:41:18,2020-06-11T18:50:27,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,230.20410100419693,2020-06,2020,6,11,3,False,True,False
2020-06-12,17.19,35.96,5.99,21.01,15.04,23.05,0.28,6.02,15.47,0.8,3.5,42.0,Good,84.0,71.8,77.7,89.8,71.8,79.2,73.0,86.2,0.197,100,4.17,26.8,12.1,267.2,1003.3,67.8,2.7,162.4,13.9,7,2020-06-12T05:41:24,2020-06-12T18:50:45,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,228.02681139455527,2020-06,2020,6,12,4,False,True,False
2020-06-13,9.87,23.48,5.26,19.35,13.7,10.64,0.29,5.32,16.2,0.43,1.65,38.0,Good,85.8,73.4,80.1,93.7,73.4,83.6,73.1,79.9,0.0,0,0.0,28.0,10.8,241.1,1003.5,57.3,3.1,151.0,13.1,5,2020-06-13T05:41:31,2020-06-13T18:51:03,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,246.92072579034465,2020-06,2020,6,13,5,False,True,False
2020-06-14,9.8,22.79,5.45,19.97,14.15,11.98,0.26,6.34,17.74,0.38,3.14,32.0,Good,88.0,75.2,81.4,96.9,75.2,85.5,74.0,79.4,0.004,100,4.17,28.0,11.0,258.2,1005.0,53.9,3.3,162.5,14.0,7,2020-06-14T05:41:39,2020-06-14T18:51:20,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,204.05065165595093,2020-06,2020,6,14,6,False,True,False
2020-06-15,13.53,31.78,5.84,19.95,14.57,12.69,0.31,6.19,15.24,0.42,2.91,33.0,Good,89.0,77.0,80.9,96.2,77.0,83.7,74.1,80.9,0.157,100,4.17,30.2,13.4,260.5,1004.8,64.2,3.1,155.7,13.4,5,2020-06-15T05:41:48,2020-06-15T18:51:36,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,229.75628250368712,2020-06,2020,6,15,0,False,True,False
2020-06-16,10.31,20.76,5.49,17.7,12.66,9.12,0.31,5.28,13.05,0.29,3.21,31.0,Good,86.5,73.6,77.9,96.3,73.6,79.1,73.8,87.7,0.197,100,4.17,30.0,11.0,243.8,1004.2,63.0,2.8,118.6,10.5,6,2020-06-16T05:41:58,2020-06-16T18:51:52,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,231.5571694438377,2020-06,2020,6,16,1,False,True,False
2020-06-17,10.31,20.97,5.89,18.86,13.65,9.94,0.28,5.7,14.37,0.48,1.66,29.0,Good,85.9,73.4,77.4,95.2,73.4,78.9,73.1,87.3,0.004,100,4.17,33.3,15.9,258.0,1004.9,68.9,2.9,100.9,8.6,5,2020-06-17T05:42:08,2020-06-17T18:52:08,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,235.27505555814403,2020-06,2020,6,17,2,False,True,False
2020-06-18,14.04,33.09,5.66,18.92,13.77,9.71,0.26,5.94,13.99,0.37,1.48,30.0,Good,85.9,71.8,77.5,94.3,71.8,79.1,73.4,87.4,0.551,100,8.33,32.4,11.4,258.3,1006.8,71.8,2.9,139.7,12.0,6,2020-06-18T05:42:19,2020-06-18T18:52:23,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,235.27543675463355,2020-06,2020,6,18,3,False,True,False
2020-06-19,20.19,55.14,7.31,20.73,15.44,18.62,0.27,7.96,12.04,0.64,4.58,37.0,Good,87.8,75.2,80.6,96.2,75.2,84.5,73.7,80.3,0.183,100,20.83,27.3,11.9,270.0,1007.0,67.0,3.0,197.3,17.0,7,2020-06-19T05:42:30,2020-06-19T18:52:37,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,240.6489382882326,2020-06,2020,6,19,4,False,True,False
2020-06-20,22.5,63.77,5.78,19.96,14.55,20.92,0.26,7.71,13.86,0.66,4.44,52.0,Satisfactory,88.5,75.2,81.6,95.4,75.2,85.4,73.4,77.2,0.008,100,4.17,28.9,13.6,276.0,1007.4,64.9,3.0,204.3,17.5,7,2020-06-20T05:42:42,2020-06-20T18:52:50,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,236.187821212826,2020-06,2020,6,20,5,False,True,False
2020-06-21,24.0,72.01,6.08,21.8,15.65,27.63,0.25,8.15,14.47,0.68,6.62,56.0,Satisfactory,82.3,73.4,78.6,87.9,73.4,80.5,72.8,82.8,0.0,0,0.0,31.5,12.3,275.0,1006.6,68.6,2.9,121.6,10.5,5,2020-06-21T05:42:55,2020-06-21T18:53:03,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.23500273497245,2020-06,2020,6,21,6,False,True,False
2020-06-22,22.91,68.3,5.72,21.71,15.23,20.05,0.26,7.86,15.94,0.83,4.15,60.0,Satisfactory,85.8,75.6,80.5,91.8,75.6,82.9,73.1,79.1,0.02,100,16.67,30.0,12.4,270.9,1005.2,65.5,3.1,158.4,13.7,5,2020-06-22T05:43:09,2020-06-22T18:53:16,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,247.33679801910208,2020-06,2020,6,22,0,False,True,False
2020-06-23,22.36,56.6,6.71,22.45,16.53,11.81,0.32,6.56,16.49,1.34,7.24,51.0,Satisfactory,89.9,73.4,81.9,97.0,73.4,86.1,72.6,75.0,0.0,0,0.0,25.5,11.2,270.8,1006.7,60.8,3.0,266.1,22.9,10,2020-06-23T05:43:23,2020-06-23T18:53:27,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,221.6230860284352,2020-06,2020,6,23,1,False,True,False
2020-06-24,21.25,45.4,7.2,24.72,17.75,7.3,0.36,5.26,20.81,0.93,6.44,51.0,Satisfactory,93.0,77.0,83.8,101.7,77.0,88.9,73.8,73.8,0.016,100,4.17,18.8,8.9,247.9,1007.4,55.3,3.2,274.6,23.6,9,2020-06-24T05:43:37,2020-06-24T18:53:38,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,229.3221990139481,2020-06,2020,6,24,2,False,True,False
2020-06-25,22.41,46.29,7.13,25.42,17.73,8.93,0.35,5.16,23.48,1.13,8.52,52.0,Satisfactory,92.9,78.8,85.0,102.6,78.8,91.1,74.5,72.5,0.004,100,4.17,12.5,8.8,173.0,1006.4,54.0,3.2,287.9,24.9,10,2020-06-25T05:43:52,2020-06-25T18:53:48,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,238.3475439323896,2020-06,2020,6,25,3,False,True,False
2020-06-26,27.05,54.96,5.71,21.78,14.59,9.63,0.34,5.03,24.41,0.76,4.55,52.0,Satisfactory,92.0,75.2,83.7,100.9,75.2,89.6,74.6,75.8,0.0,0,0.0,18.1,5.8,146.3,1006.4,61.4,3.1,225.3,19.4,8,2020-06-26T05:44:08,2020-06-26T18:53:58,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,233.59378377301,2020-06,2020,6,26,4,False,True,False
2020-06-27,23.29,44.2,6.38,22.64,15.39,9.34,0.36,5.39,24.22,0.88,6.72,58.0,Satisfactory,94.5,73.0,83.0,107.8,73.0,89.2,75.5,80.1,1.142,100,8.33,16.3,11.0,175.3,1006.4,62.2,2.9,262.7,22.7,8,2020-06-27T05:44:24,2020-06-27T18:54:06,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,232.8144300392028,2020-06,2020,6,27,5,False,True,False
2020-06-28,15.8,32.18,5.79,22.73,14.89,11.09,0.36,6.36,22.25,0.82,6.48,49.0,Good,89.9,73.8,79.2,99.0,73.8,81.5,74.5,86.4,1.496,100,8.33,18.6,5.8,280.4,1006.8,66.5,2.9,209.2,18.2,9,2020-06-28T05:44:40,2020-06-28T18:54:14,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,227.56903306267088,2020-06,2020,6,28,6,False,True,False
2020-06-29,20.24,44.74,3.96,27.59,17.09,13.09,0.38,6.29,19.98,1.31,10.83,47.0,Good,87.8,74.7,79.3,100.2,74.7,82.1,75.0,87.3,1.142,100,4.17,14.1,6.6,292.8,1006.0,68.0,2.8,197.5,17.0,8,2020-06-29T05:44:57,2020-06-29T18:54:21,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,245.9811027788592,2020-06,2020,6,29,0,False,True,False
2020-06-30,19.38,41.95,2.63,24.58,14.59,10.8,0.39,5.3,17.4,1.45,13.07,46.0,Good,89.2,75.2,80.8,102.5,75.2,85.1,75.8,85.4,0.17,100,16.67,15.2,9.2,212.9,1005.6,69.7,3.1,217.0,18.7,9,2020-06-30T05:45:14,2020-06-30T18:54:27,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,236.5303342318076,2020-06,2020,6,30,1,False,True,False
2020-07-01,26.83,66.5,2.94,27.18,16.13,9.32,0.43,6.07,13.2,1.31,16.51,48.0,Good,88.3,76.9,82.0,96.6,76.9,87.3,74.5,78.9,0.016,100,8.33,19.5,9.8,247.4,1005.5,62.7,3.2,221.9,19.2,8,2020-07-01T05:45:32,2020-07-01T18:54:32,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,216.93721603599283,2020-07,2020,7,1,2,False,True,False
