Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-05-26,22.25,71.59,4.18,16.47,16.95,9.58,0.76,6.38,34.72,0.26,1.95,66.0,Satisfactory,91.4,71.0,79.3,94.9,71.0,80.9,69.8,75.3,1.135,100,4.17,17.9,10.3,255.6,1013.1,49.5,4.2,257.6,22.4,8,2020-05-26T05:52:36,2020-05-26T18:41:00,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,227.2338914735905,2020-05,2020,5,26,1,True,False,False
2020-05-27,19.81,55.23,4.73,18.54,18.77,12.06,0.92,6.03,26.83,0.28,1.54,75.0,Satisfactory,89.7,70.4,76.8,95.5,70.4,78.4,70.7,83.0,0.712,100,12.5,17.2,9.3,266.1,1012.7,53.8,3.6,257.8,22.3,9,2020-05-27T05:52:32,2020-05-27T18:41:17,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,228.4527078118064,2020-05,2020,5,27,2,True,False,False
2020-05-28,28.46,55.7,4.48,14.85,16.36,9.1,0.66,6.24,27.7,0.4,1.83,74.0,Satisfactory,91.4,69.8,78.0,98.3,69.8,79.7,70.1,79.3,0.118,100,4.17,24.2,18.3,285.5,1011.7,56.9,4.0,277.3,24.0,9,2020-05-28T05:52:29,2020-05-28T18:41:35,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,244.68348121944783,2020-05,2020,5,28,3,True,False,False
2020-05-29,23.16,53.37,5.1,15.72,17.14,8.2,0.7,6.48,25.16,0.6,2.18,66.0,Satisfactory,89.6,69.5,76.8,97.8,69.5,78.9,69.5,79.9,0.867,100,16.67,19.9,12.8,280.5,1012.0,57.1,3.7,265.2,22.7,9,2020-05-29T05:52:26,2020-05-29T18:41:53,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,215.7905277371104,2020-05,2020,5,29,4,True,False,False
2020-05-30,15.87,42.52,4.12,18.27,17.45,8.7,0.74,6.27,24.01,0.58,1.96,72.0,Satisfactory,87.8,69.2,76.8,92.5,69.2,77.8,69.0,79.0,0.008,100,4.17,16.6,15.1,339.9,1012.6,64.7,4.0,222.6,19.2,9,2020-05-30T05:52:25,2020-05-30T18:42:11,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,227.78123287917603,2020-05,2020,5,30,5,True,False,False
2020-05-31,23.32,51.62,2.39,11.58,10.32,7.26,0.84,7.01,25.66,0.52,2.14,61.0,Satisfactory,91.2,71.6,80.3,95.5,71.6,82.9,70.9,75.3,0.051,100,8.33,19.0,4.9,177.4,1013.0,50.7,3.9,273.8,23.8,9,2020-05-31T05:52:24,2020-05-31T18:42:29,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,219.79538317245985,2020-05,2020,5,31,6,True,False,False
2020-06-01,9.16,22.16,2.64,9.72,9.4,5.7,0.6,6.78,20.96,0.52,2.56,49.0,Good,87.7,71.8,78.1,93.8,71.8,79.7,71.0,80.4,0.291,100,20.83,18.6,11.4,247.1,1013.7,52.4,3.8,222.7,19.3,9,2020-06-01T05:52:24,2020-06-01T18:42:47,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,241.08015141394367,2020-06,2020,6,1,0,False,True,False
2020-06-02,8.95,19.43,3.09,9.76,10.18,5.13,0.57,6.65,17.46,0.59,2.72,40.0,Good,84.1,71.9,77.3,89.3,71.9,78.3,69.6,78.3,0.008,100,4.17,26.8,10.3,248.4,1012.8,55.9,4.1,165.3,14.2,7,2020-06-02T05:52:25,2020-06-02T18:43:05,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,239.4509566328556,2020-06,2020,6,2,1,False,True,False
2020-06-03,9.69,19.34,4.22,9.78,10.9,4.92,0.6,6.85,19.62,0.67,2.76,42.0,Good,84.1,71.0,77.0,88.2,71.0,78.2,68.6,76.6,0.02,100,12.5,29.3,15.1,253.9,1012.4,53.0,4.6,210.8,18.2,7,2020-06-03T05:52:26,2020-06-03T18:43:23,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,237.39410509028392,2020-06,2020,6,3,2,False,True,False
2020-06-04,10.91,30.11,7.19,11.51,13.01,4.78,0.62,6.94,17.73,0.67,2.74,43.0,Good,85.9,71.6,78.2,90.3,71.6,79.9,69.4,75.7,0.051,100,16.67,28.9,13.0,265.5,1012.4,55.9,4.3,232.5,20.0,8,2020-06-04T05:52:29,2020-06-04T18:43:41,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,237.6414191763932,2020-06,2020,6,4,3,False,True,False
2020-06-05,22.88,48.48,3.88,19.65,18.98,5.64,0.66,7.12,18.92,0.92,1.77,55.0,Satisfactory,87.8,71.5,78.6,90.3,71.5,79.8,68.8,73.8,0.114,100,16.67,24.8,13.6,270.7,1012.6,47.5,4.5,230.4,19.9,8,2020-06-05T05:52:32,2020-06-05T18:43:59,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,219.41503460248907,2020-06,2020,6,5,4,False,True,False
2020-06-06,18.18,50.12,4.61,17.1,16.43,5.7,0.6,7.16,18.22,0.66,2.39,55.0,Satisfactory,86.0,71.0,76.2,90.4,71.0,77.0,69.3,81.4,0.789,100,12.5,22.6,15.9,283.9,1012.5,54.5,4.1,221.5,19.2,8,2020-06-06T05:52:36,2020-06-06T18:44:17,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,247.9029719999523,2020-06,2020,6,6,5,False,True,False
2020-06-07,17.6,45.11,3.45,13.32,12.94,5.31,0.57,7.11,14.91,0.73,2.63,55.0,Satisfactory,86.0,69.8,76.6,88.2,69.8,77.5,68.4,77.7,0.107,100,20.83,26.2,12.8,275.4,1012.2,65.3,3.8,222.3,19.2,8,2020-06-07T05:52:40,2020-06-07T18:44:34,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,209.3173325773651,2020-06,2020,6,7,6,False,True,False
2020-06-08,20.16,48.85,4.64,15.31,15.43,5.22,0.65,6.88,16.9,0.73,2.66,55.0,Satisfactory,89.5,70.4,79.3,91.9,70.4,80.3,67.4,70.2,0.008,100,8.33,25.3,15.0,276.7,1011.4,55.6,4.2,237.8,20.5,9,2020-06-08T05:52:46,2020-06-08T18:44:52,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,220.8421727040167,2020-06,2020,6,8,0,False,True,False
2020-06-09,21.7,52.5,4.65,15.48,16.43,5.64,0.62,6.99,16.73,0.71,2.57,58.0,Satisfactory,87.7,71.6,78.7,92.4,71.6,80.1,68.9,73.4,0.044,100,12.5,23.9,11.4,283.8,1011.4,54.3,4.4,156.9,13.5,6,2020-06-09T05:52:52,2020-06-09T18:45:09,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,252.7066340819472,2020-06,2020,6,9,1,False,True,False
2020-06-10,25.44,73.07,11.1,15.98,17.72,6.0,0.66,6.92,15.65,1.05,1.82,70.0,Satisfactory,85.8,71.6,76.8,89.1,71.6,77.9,69.1,78.5,0.039,100,4.17,25.3,13.9,280.7,1010.3,60.3,4.1,137.4,11.9,4,2020-06-10T05:52:59,2020-06-10T18:45:26,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,236.3910578559922,2020-06,2020,6,10,2,False,True,False
2020-06-11,16.53,39.75,5.74,14.7,16.75,5.76,0.67,6.99,12.9,1.03,2.25,59.0,Satisfactory,84.1,68.1,74.9,87.1,68.1,75.5,68.7,82.8,0.825,100,8.33,34.0,16.1,289.3,1009.1,64.3,3.3,113.4,9.8,4,2020-06-11T05:53:06,2020-06-11T18:45:42,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,230.4898046731526,2020-06,2020,6,11,3,False,True,False
2020-06-12,16.84,35.21,5.17,13.83,15.48,5.93,0.64,7.2,15.56,0.82,2.54,49.0,Good,82.3,68.3,74.2,84.5,68.3,74.6,65.7,76.1,0.028,100,20.83,38.7,20.9,276.4,1008.4,66.5,3.8,215.2,18.5,8,2020-06-12T05:53:14,2020-06-12T18:45:59,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,226.93527096004487,2020-06,2020,6,12,4,False,True,False
2020-06-13,16.79,42.32,5.42,14.67,16.68,6.57,0.72,7.33,15.52,0.81,2.3,50.0,Good,84.0,68.3,74.9,88.2,68.3,75.4,69.0,82.9,0.078,100,4.17,30.0,14.0,260.2,1008.9,60.9,4.0,175.4,15.1,6,2020-06-13T05:53:23,2020-06-13T18:46:15,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,247.75431844862,2020-06,2020,6,13,5,False,True,False
2020-06-14,16.66,35.74,4.77,12.31,14.6,6.7,0.56,6.86,13.54,0.86,2.29,49.0,Good,85.9,69.8,76.3,88.3,69.8,77.1,68.9,79.5,0.064,100,41.67,35.8,20.9,273.4,1010.4,60.6,3.9,203.4,17.5,7,2020-06-14T05:53:32,2020-06-14T18:46:31,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,204.62609706887315,2020-06,2020,6,14,6,False,True,False
2020-06-15,19.57,36.58,5.15,13.01,15.5,6.55,0.62,7.68,16.22,0.63,2.25,47.0,Good,84.2,71.0,77.4,88.2,71.0,78.6,68.8,76.4,0.004,100,4.17,33.6,16.3,265.6,1010.4,59.4,4.3,208.8,18.1,7,2020-06-15T05:53:42,2020-06-15T18:46:47,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,231.3360967950545,2020-06,2020,6,15,0,False,True,False
2020-06-16,17.07,45.6,5.16,13.32,15.94,6.9,0.6,7.21,16.51,0.38,2.06,55.0,Satisfactory,84.1,71.4,77.2,87.2,71.4,78.5,70.1,79.8,0.078,100,4.17,34.9,16.3,250.7,1009.2,63.8,3.9,193.9,16.8,8,2020-06-16T05:53:52,2020-06-16T18:47:02,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,233.4703092117748,2020-06,2020,6,16,1,False,True,False
2020-06-17,18.29,56.47,5.9,14.1,17.22,6.48,0.65,7.74,13.01,0.27,2.64,57.0,Satisfactory,82.3,71.3,75.3,85.2,71.3,75.7,69.5,83.1,0.008,100,8.33,33.6,16.2,254.7,1010.3,68.7,3.6,138.6,12.0,6,2020-06-17T05:54:03,2020-06-17T18:47:16,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,236.2433807141085,2020-06,2020,6,17,2,False,True,False
2020-06-18,28.32,63.66,5.57,13.98,16.54,6.84,0.73,7.27,12.63,1.31,0.88,65.0,Satisfactory,82.2,70.1,75.2,85.1,70.1,75.7,69.0,82.0,0.024,100,25.0,32.7,16.3,265.1,1011.8,66.7,3.9,150.7,13.0,5,2020-06-18T05:54:14,2020-06-18T18:47:31,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,237.4446770322725,2020-06,2020,6,18,3,False,True,False
2020-06-19,21.55,57.17,4.82,13.87,15.89,6.54,0.66,7.22,12.34,0.45,0.94,65.0,Satisfactory,87.7,69.8,77.2,91.1,69.8,78.2,68.7,76.9,0.063,100,20.83,27.7,15.0,262.7,1012.3,56.0,4.2,191.6,16.6,7,2020-06-19T05:54:26,2020-06-19T18:47:45,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,241.53900594490764,2020-06,2020,6,19,4,False,True,False
2020-06-20,18.32,47.55,4.48,13.62,14.97,6.59,0.66,7.81,14.16,0.39,1.32,56.0,Satisfactory,85.9,69.8,77.8,89.2,69.8,78.8,68.2,74.2,0.0,0,0.0,25.9,14.1,266.1,1012.1,54.1,4.2,201.2,17.2,7,2020-06-20T05:54:39,2020-06-20T18:47:58,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,237.60735806270577,2020-06,2020,6,20,5,False,True,False
2020-06-21,18.18,42.05,4.6,12.45,14.83,6.5,0.54,7.47,13.37,0.37,1.55,52.0,Satisfactory,84.2,69.8,75.8,87.3,69.8,76.7,68.8,80.3,0.008,100,4.17,27.1,13.9,271.1,1011.2,61.3,3.9,203.8,17.5,8,2020-06-21T05:54:52,2020-06-21T18:48:11,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,230.3139161206421,2020-06,2020,6,21,6,False,True,False
2020-06-22,15.65,40.19,5.59,14.45,17.28,6.5,0.62,7.18,13.04,0.46,1.66,49.0,Good,85.9,69.8,75.1,88.2,69.8,75.9,68.4,81.3,0.078,100,4.17,27.3,13.7,279.1,1010.0,63.3,3.7,147.4,12.7,6,2020-06-22T05:55:05,2020-06-22T18:48:24,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,246.4452732071494,2020-06,2020,6,22,0,False,True,False
2020-06-23,20.38,49.93,5.16,14.6,17.11,6.76,0.62,6.98,17.72,0.39,1.6,56.0,Satisfactory,87.7,69.8,77.8,90.1,69.8,78.7,67.2,72.4,0.016,100,16.67,29.1,11.4,259.9,1010.9,49.8,4.3,248.2,21.4,9,2020-06-23T05:55:19,2020-06-23T18:48:36,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,222.17618633952725,2020-06,2020,6,23,1,False,True,False
2020-06-24,19.72,52.43,5.41,14.61,16.98,7.37,0.61,6.86,18.26,0.33,1.48,63.0,Satisfactory,89.3,69.8,76.7,93.0,69.8,77.5,69.5,80.7,1.027,100,12.5,19.0,10.3,258.2,1011.1,67.6,3.7,224.1,19.4,8,2020-06-24T05:55:33,2020-06-24T18:48:47,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,229.9464977945112,2020-06,2020,6,24,2,False,True,False
2020-06-25,16.93,40.06,6.01,17.67,19.1,7.42,0.74,7.73,19.58,0.4,1.52,63.0,Satisfactory,85.9,69.8,75.6,90.3,69.8,77.0,69.7,83.6,1.069,100,8.33,12.1,10.3,242.5,1009.6,60.2,3.7,207.5,17.8,9,2020-06-25T05:55:47,2020-06-25T18:48:58,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,238.69985185383632,2020-06,2020,6,25,3,False,True,False
2020-06-26,15.4,28.66,4.42,14.29,15.57,7.32,0.61,7.45,19.53,0.25,1.43,58.0,Satisfactory,85.8,68.6,76.0,90.3,68.6,76.9,69.7,82.5,0.512,100,4.17,15.0,6.9,253.0,1009.5,56.7,4.2,183.3,15.9,7,2020-06-26T05:56:02,2020-06-26T18:49:08,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,232.76046882125465,2020-06,2020,6,26,4,False,True,False
2020-06-27,16.6,29.48,3.06,13.68,13.07,6.88,0.67,7.29,15.69,0.21,1.18,51.0,Satisfactory,84.1,70.1,76.8,88.3,70.1,78.0,70.3,81.6,0.012,100,8.33,21.0,10.3,247.0,1010.1,53.3,4.4,252.3,21.7,8,2020-06-27T05:56:17,2020-06-27T18:49:18,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,231.56793169646755,2020-06,2020,6,27,5,False,True,False
2020-06-28,20.44,26.34,2.69,10.33,10.58,6.58,0.66,6.6,17.59,0.12,0.94,61.0,Satisfactory,85.9,69.8,77.5,90.5,69.8,78.9,70.4,80.1,0.134,100,12.5,16.6,11.4,254.1,1009.9,65.3,3.9,158.2,13.6,6,2020-06-28T05:56:32,2020-06-28T18:49:27,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,227.02147954931465,2020-06,2020,6,28,6,False,True,False
2020-06-29,28.68,29.27,3.62,12.12,12.94,6.8,0.56,6.33,16.99,0.17,1.17,65.0,Satisfactory,84.1,71.6,77.1,89.4,71.6,78.3,70.7,81.6,0.08,100,29.17,16.8,13.2,259.2,1009.3,66.4,4.4,181.1,15.8,7,2020-06-29T05:56:48,2020-06-29T18:49:35,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,247.1443167112703,2020-06,2020,6,29,0,False,True,False
2020-06-30,14.47,24.26,4.61,12.69,15.0,6.82,0.56,6.45,16.08,0.18,0.86,63.0,Satisfactory,85.9,69.9,77.4,89.2,69.9,78.4,69.6,78.9,0.039,100,4.17,23.9,10.5,273.7,1009.3,63.7,4.1,187.5,16.3,6,2020-06-30T05:57:04,2020-06-30T18:49:42,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,235.66929483644785,2020-06,2020,6,30,1,False,True,False
2020-07-01,17.5,30.48,3.95,13.25,14.83,7.42,0.54,6.66,15.4,0.27,0.65,43.0,Good,84.2,69.8,77.2,88.3,69.8,78.4,68.9,76.8,0.122,100,16.67,22.8,14.0,255.4,1010.1,51.8,4.5,185.7,15.9,7,2020-07-01T05:57:20,2020-07-01T18:49:49,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,217.8498439906128,2020-07,2020,7,1,2,False,True,False
