Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-05-20,67.8,155.41,8.79,32.8,25.93,28.73,1.03,18.96,62.34,1.92,15.99,196.0,Moderate,104.0,75.4,91.5,99.9,75.4,88.6,46.7,23.2,0.0,0,0.0,22.4,12.8,297.4,1000.8,17.6,2.1,333.7,29.0,10,2020-05-20T05:27:39,2020-05-20T19:08:04,0.92,Clear,Clear conditions throughout the day.,clear-day,delhi,230.57191851715191,2020-05,2020,5,20,2,True,False,False
2020-05-21,55.92,163.77,9.67,31.36,25.81,25.55,1.09,18.99,62.56,1.72,15.2,149.0,Moderate,107.6,78.8,94.7,103.3,78.8,91.5,47.0,21.9,0.0,0,0.0,24.8,15.0,289.5,1000.0,0.0,2.5,335.2,29.1,10,2020-05-21T05:27:11,2020-05-21T19:08:38,0.95,Clear,Clear conditions throughout the day.,clear-day,delhi,254.06519847502395,2020-05,2020,5,21,3,True,False,False
2020-05-22,94.37,213.47,17.16,45.36,40.17,28.56,1.31,26.05,55.45,2.96,26.42,199.0,Moderate,111.2,78.0,96.1,111.2,78.0,94.0,49.6,23.3,0.0,0,0.0,18.3,12.8,290.8,999.9,0.1,2.3,328.3,28.4,10,2020-05-22T05:26:45,2020-05-22T19:09:13,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,202.1430982796658,2020-05,2020,5,22,4,True,False,False
2020-05-23,74.92,209.49,16.74,42.43,37.85,28.82,1.16,17.05,41.87,2.77,28.72,202.0,Poor,111.2,82.2,98.7,111.2,83.5,96.9,52.4,23.5,0.0,0,0.0,20.8,13.9,275.2,1001.0,35.0,2.2,305.6,26.4,10,2020-05-23T05:26:20,2020-05-23T19:09:48,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,226.78961396158385,2020-05,2020,5,23,5,True,False,False
2020-05-24,55.37,179.3,8.13,27.35,21.76,26.54,0.87,17.11,53.31,1.76,15.43,174.0,Moderate,113.0,87.1,100.8,113.0,86.5,98.6,50.1,20.0,0.0,0,0.0,21.0,13.9,284.4,1001.7,32.8,2.2,321.8,27.9,10,2020-05-24T05:25:57,2020-05-24T19:10:22,0.05,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,delhi,219.64802372115344,2020-05,2020,5,24,6,True,False,False
2020-05-25,61.46,162.41,9.3,30.92,25.0,27.22,0.94,21.3,54.74,1.88,13.82,157.0,Moderate,111.2,84.0,98.7,111.2,82.8,97.5,54.0,24.8,0.0,0,0.0,20.8,13.1,274.8,1001.3,12.5,2.5,327.8,28.4,10,2020-05-25T05:25:35,2020-05-25T19:10:55,0.09,Clear,Clear conditions throughout the day.,clear-day,delhi,232.48916396160683,2020-05,2020,5,25,0,True,False,False
2020-05-26,55.38,190.11,19.09,37.79,37.41,27.06,1.1,16.82,38.73,2.51,24.05,153.0,Moderate,113.5,83.9,100.3,113.5,83.8,99.2,53.7,23.7,0.0,0,0.0,25.3,12.6,278.5,999.4,24.6,2.4,318.4,27.4,10,2020-05-26T05:25:14,2020-05-26T19:11:29,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,224.2973942067357,2020-05,2020,5,26,1,True,False,False
2020-05-27,43.22,161.76,7.58,26.95,21.37,25.79,0.83,14.49,66.77,1.7,16.71,156.0,Moderate,113.4,87.1,100.3,113.4,85.4,99.5,53.6,23.2,0.0,0,0.0,20.8,13.9,322.8,997.9,44.3,2.5,317.0,27.3,10,2020-05-27T05:24:54,2020-05-27T19:12:02,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,227.38352268174648,2020-05,2020,5,27,2,True,False,False
2020-05-28,39.07,229.55,4.89,17.1,13.26,29.02,0.8,11.68,55.92,1.11,7.56,174.0,Moderate,103.3,75.4,92.3,110.5,75.4,95.0,65.1,43.4,0.112,100,4.17,32.2,15.0,95.1,999.8,62.5,2.1,288.4,24.8,9,2020-05-28T05:24:36,2020-05-28T19:12:34,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,243.74068726346803,2020-05,2020,5,28,3,True,False,False
2020-05-29,24.62,66.66,5.14,19.02,14.69,32.19,0.77,9.95,47.48,1.1,10.48,129.0,Moderate,95.0,76.4,84.3,99.0,76.4,86.7,68.6,61.4,0.152,100,4.17,30.9,13.9,94.7,1003.0,72.3,1.7,280.8,24.4,9,2020-05-29T05:24:20,2020-05-29T19:13:06,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,214.99606313633072,2020-05,2020,5,29,4,True,False,False
2020-05-30,23.09,53.19,5.04,18.51,14.11,36.19,0.84,9.95,50.29,0.95,7.61,84.0,Satisfactory,93.1,75.2,83.5,99.7,75.2,86.3,68.9,62.8,0.0,0,0.0,24.8,13.9,130.1,1005.1,47.4,2.2,218.4,18.9,7,2020-05-30T05:24:04,2020-05-30T19:13:38,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,225.9335693108288,2020-05,2020,5,30,5,True,False,False
2020-05-31,21.51,40.43,5.02,17.05,13.15,34.91,0.84,9.06,42.29,1.05,9.05,80.0,Satisfactory,91.9,70.8,78.4,100.6,70.8,80.1,70.8,79.1,0.456,100,12.5,32.2,20.8,140.1,1007.1,68.1,2.0,255.9,22.2,9,2020-05-31T05:23:50,2020-05-31T19:14:09,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,217.1718835447779,2020-05,2020,5,31,6,True,False,False
2020-06-01,41.05,80.47,5.87,22.99,17.6,35.0,0.96,14.02,50.57,1.94,16.96,100.0,Satisfactory,95.0,71.6,83.7,101.8,71.6,86.6,68.5,62.9,0.0,0,0.0,10.5,5.8,71.6,1007.3,33.2,2.3,310.6,26.7,10,2020-06-01T05:23:38,2020-06-01T19:14:39,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,238.2084364645728,2020-06,2020,6,1,0,False,True,False
2020-06-02,45.9,98.32,7.25,24.78,19.94,35.78,0.92,12.71,50.06,1.75,21.26,123.0,Moderate,97.1,78.8,87.7,100.0,78.8,90.8,67.4,53.8,0.0,0,0.0,15.0,13.9,280.1,1005.4,41.4,2.3,294.4,25.4,9,2020-06-02T05:23:26,2020-06-02T19:15:09,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.85394790955684,2020-06,2020,6,2,1,False,True,False
2020-06-03,50.62,114.01,7.07,28.02,21.64,36.05,0.9,15.91,52.16,1.93,20.14,123.0,Moderate,96.9,79.0,88.0,102.4,79.0,91.6,68.1,54.1,0.017,100,4.17,16.6,6.9,250.9,1003.5,38.4,2.2,287.7,24.8,9,2020-06-03T05:23:16,2020-06-03T19:15:38,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,234.07326145589224,2020-06,2020,6,3,2,False,True,False
2020-06-04,68.24,143.79,11.87,34.11,29.57,38.85,1.09,17.97,39.14,2.79,29.63,144.0,Moderate,94.4,78.8,84.7,103.1,78.8,87.9,68.8,60.2,0.005,100,4.17,25.3,13.9,115.3,1002.5,65.1,1.8,216.6,18.8,7,2020-06-04T05:23:08,2020-06-04T19:16:06,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,233.6925613391755,2020-06,2020,6,4,3,False,True,False
2020-06-05,42.43,87.05,7.6,25.87,20.45,35.51,0.87,12.46,44.83,2.0,18.02,126.0,Moderate,94.9,78.8,84.3,100.2,78.8,86.6,67.7,58.9,0.041,100,12.5,16.1,13.9,129.1,1002.8,62.7,1.8,281.3,24.4,9,2020-06-05T05:23:00,2020-06-05T19:16:34,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,delhi,217.63248532461748,2020-06,2020,6,5,4,False,True,False
2020-06-06,35.14,80.49,5.85,21.25,16.37,31.81,0.82,10.69,51.46,1.6,11.45,102.0,Moderate,96.8,77.0,86.5,106.0,77.0,91.2,71.2,62.5,0.0,0,0.0,13.2,9.2,114.6,1002.0,45.6,2.2,291.3,25.2,9,2020-06-06T05:22:55,2020-06-06T19:17:01,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,246.4166132658191,2020-06,2020,6,6,5,False,True,False
2020-06-07,39.99,91.17,6.5,22.65,17.92,30.79,0.86,11.89,45.4,1.82,17.23,104.0,Moderate,93.3,75.2,84.9,103.0,75.2,89.4,71.0,64.6,0.269,100,16.67,23.0,11.4,41.8,1001.9,44.8,1.7,294.6,25.5,9,2020-06-07T05:22:50,2020-06-07T19:17:28,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,delhi,206.8551950587149,2020-06,2020,6,7,6,False,True,False
2020-06-08,46.9,103.27,7.94,25.81,21.44,31.81,0.94,15.78,51.77,1.99,20.22,112.0,Moderate,98.7,78.3,89.4,108.1,78.3,94.7,70.3,55.6,0.0,0,0.0,18.8,10.3,309.2,1001.4,19.9,2.0,294.2,25.7,9,2020-06-08T05:22:47,2020-06-08T19:17:53,0.58,Clear,Clear conditions throughout the day.,clear-day,delhi,218.3804447039229,2020-06,2020,6,8,0,False,True,False
2020-06-09,64.77,148.67,11.04,32.01,28.36,33.83,1.01,15.06,49.14,2.23,27.6,138.0,Moderate,104.0,82.3,94.5,113.5,89.7,102.0,71.0,49.0,0.0,0,0.0,18.3,12.8,313.3,1001.1,31.4,2.1,279.8,24.1,9,2020-06-09T05:22:45,2020-06-09T19:18:18,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,249.1223613093101,2020-06,2020,6,9,1,False,True,False
2020-06-10,58.9,156.29,16.38,34.31,35.09,33.27,1.03,14.12,40.8,2.17,24.61,154.0,Moderate,107.6,85.8,94.5,120.7,94.9,103.4,72.3,51.9,0.018,100,4.17,23.0,15.0,260.1,1000.6,37.6,2.4,282.1,24.4,9,2020-06-10T05:22:44,2020-06-10T19:18:42,0.64,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,delhi,232.3477117987915,2020-06,2020,6,10,2,False,True,False
2020-06-11,54.69,134.36,12.37,30.94,30.0,36.54,0.91,12.74,40.63,1.84,22.43,142.0,Moderate,104.0,83.7,94.2,121.4,89.6,104.1,73.2,52.8,0.0,0,0.0,15.7,10.3,297.4,999.4,34.9,2.1,287.7,24.8,9,2020-06-11T05:22:45,2020-06-11T19:19:05,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,225.318300255648,2020-06,2020,6,11,3,False,True,False
2020-06-12,64.0,152.7,12.41,30.05,29.74,38.64,1.06,12.9,43.37,2.16,19.86,152.0,Moderate,104.1,87.5,96.2,121.5,95.8,108.0,74.2,51.1,0.0,0,0.0,28.9,17.2,91.5,998.1,30.9,1.8,287.0,24.7,9,2020-06-12T05:22:47,2020-06-12T19:19:28,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,222.6794786812549,2020-06,2020,6,12,4,False,True,False
2020-06-13,52.36,129.33,8.9,25.46,22.93,36.62,0.95,10.59,34.95,2.09,17.4,132.0,Moderate,101.6,86.0,91.1,124.0,90.3,101.3,73.9,57.8,0.001,100,4.17,23.0,10.3,108.9,998.9,52.8,1.7,242.6,21.0,8,2020-06-13T05:22:50,2020-06-13T19:19:49,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,242.91487505008945,2020-06,2020,6,13,5,False,True,False
2020-06-14,71.08,150.28,8.19,26.01,22.01,40.0,1.04,13.57,38.86,2.42,23.32,147.0,Moderate,103.5,83.9,93.7,118.2,90.9,104.9,74.7,55.9,0.0,0,0.0,15.2,8.1,38.0,1000.4,45.2,1.9,247.0,21.3,9,2020-06-14T05:22:54,2020-06-14T19:20:09,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,196.94777567643155,2020-06,2020,6,14,6,False,True,False
2020-06-15,48.69,120.23,7.8,25.95,21.79,35.38,0.88,12.57,48.39,1.9,16.58,130.0,Moderate,106.0,86.8,97.0,119.4,94.8,105.3,70.8,44.9,0.0,0,0.0,15.2,10.3,247.4,998.4,28.1,2.5,303.8,26.4,9,2020-06-15T05:23:00,2020-06-15T19:20:28,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,226.4797241074172,2020-06,2020,6,15,0,False,True,False
2020-06-16,39.87,107.99,7.35,24.58,19.98,32.62,0.88,12.08,51.4,1.99,19.29,126.0,Moderate,106.6,87.9,96.4,121.1,96.4,105.8,72.0,47.2,0.0,0,0.0,20.8,15.6,119.6,996.0,42.1,2.4,280.8,24.4,9,2020-06-16T05:23:07,2020-06-16T19:20:47,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.83997792924995,2020-06,2020,6,16,1,False,True,False
2020-06-17,34.35,92.58,5.47,16.94,14.73,29.4,0.78,10.84,48.72,1.55,14.6,110.0,Moderate,104.5,87.6,95.8,129.2,97.7,108.7,75.1,52.9,0.0,0,0.0,16.1,11.4,99.4,995.6,20.4,2.4,303.2,26.4,9,2020-06-17T05:23:15,2020-06-17T19:21:04,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,232.63922380250847,2020-06,2020,6,17,2,False,True,False
2020-06-18,36.84,100.62,6.02,18.32,15.69,28.68,0.82,12.19,47.98,1.5,12.01,107.0,Moderate,107.9,85.6,97.0,128.8,95.2,111.7,76.1,53.6,0.0,0,0.0,15.7,9.2,110.3,996.1,14.1,2.3,305.4,26.3,9,2020-06-18T05:23:24,2020-06-18T19:21:20,0.9,Clear,Clear conditions throughout the day.,clear-day,delhi,235.28534739253493,2020-06,2020,6,18,3,False,True,False
2020-06-19,57.6,205.56,6.58,17.78,15.57,27.96,0.86,11.98,40.95,1.69,14.04,132.0,Moderate,105.8,88.1,96.8,120.8,100.2,111.7,76.5,53.4,0.0,0,0.0,19.9,12.8,105.1,998.0,32.6,2.0,291.8,25.4,9,2020-06-19T05:23:34,2020-06-19T19:21:35,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,237.6081221966623,2020-06,2020,6,19,4,False,True,False
2020-06-20,35.96,108.73,6.53,20.37,17.92,26.38,0.8,10.98,36.24,1.42,14.47,158.0,Moderate,100.1,79.2,89.4,120.0,79.2,100.1,74.8,62.7,0.18,100,8.33,25.5,12.5,209.1,1000.2,68.4,1.9,264.6,22.9,9,2020-06-20T05:23:46,2020-06-20T19:21:49,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,233.97993615755868,2020-06,2020,6,20,5,False,True,False
2020-06-21,39.7,95.63,7.21,23.7,19.89,28.84,0.85,11.71,33.92,1.51,17.57,105.0,Moderate,96.8,80.6,88.8,117.4,86.1,100.8,76.3,67.8,0.006,100,4.17,19.9,8.1,95.2,999.9,56.7,1.9,289.5,25.1,9,2020-06-21T05:23:58,2020-06-21T19:22:02,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,224.62449510831465,2020-06,2020,6,21,6,False,True,False
2020-06-22,39.47,77.48,5.67,20.61,17.46,34.32,0.91,11.08,42.76,1.54,18.47,104.0,Moderate,98.6,77.7,89.6,113.1,77.7,100.1,75.9,66.0,1.479,100,4.17,15.0,8.1,25.1,999.6,42.1,2.0,261.6,22.8,8,2020-06-22T05:24:12,2020-06-22T19:22:14,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,241.4514738704998,2020-06,2020,6,22,0,False,True,False
2020-06-23,29.02,64.12,6.22,16.39,15.33,33.32,0.88,11.09,28.64,1.25,12.99,85.0,Satisfactory,98.0,84.0,91.0,120.5,92.4,107.3,78.7,67.9,0.0,0,0.0,23.0,9.2,88.7,1001.7,33.2,2.1,254.3,22.1,8,2020-06-23T05:24:27,2020-06-23T19:22:24,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,216.10809990452825,2020-06,2020,6,23,1,False,True,False
2020-06-24,30.91,62.61,6.63,16.84,15.72,31.45,0.89,11.02,24.77,1.28,12.13,71.0,Satisfactory,93.2,82.7,87.8,115.8,92.4,103.2,79.4,76.6,0.435,100,4.17,19.9,10.3,83.1,1002.8,59.6,2.0,205.9,17.8,7,2020-06-24T05:24:42,2020-06-24T19:22:34,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,224.5966602217283,2020-06,2020,6,24,2,False,True,False
2020-06-25,38.37,77.76,9.33,21.41,21.17,30.48,1.02,11.28,25.92,1.59,19.18,86.0,Satisfactory,97.1,82.7,88.8,116.6,93.7,104.4,79.4,74.9,0.067,100,4.17,28.9,6.3,281.9,1000.4,57.0,2.0,274.6,23.9,8,2020-06-25T05:24:59,2020-06-25T19:22:42,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,237.22781236025875,2020-06,2020,6,25,3,False,True,False
2020-06-26,50.01,112.08,9.67,22.06,21.75,32.64,1.01,11.66,24.82,2.07,23.31,104.0,Moderate,98.3,84.2,90.1,118.3,94.1,105.4,78.6,70.2,0.029,100,4.17,26.8,11.6,260.7,999.3,47.1,2.0,226.2,19.5,7,2020-06-26T05:25:17,2020-06-26T19:22:49,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,229.4231194599336,2020-06,2020,6,26,4,False,True,False
2020-06-27,39.8,155.94,10.88,21.46,22.47,31.43,0.87,10.38,18.88,1.69,19.99,112.0,Moderate,104.0,85.6,93.2,123.8,93.4,108.2,77.3,60.8,0.0,0,0.0,24.3,14.7,252.5,998.1,52.0,2.0,250.1,21.6,9,2020-06-27T05:25:36,2020-06-27T19:22:54,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.6943356005747,2020-06,2020,6,27,5,False,True,False
2020-06-28,59.52,308.65,12.67,21.6,23.86,29.27,0.94,10.7,18.05,1.71,25.13,196.0,Moderate,104.3,87.0,97.1,126.9,97.7,113.2,77.1,54.0,0.0,0,0.0,30.0,16.5,251.7,997.2,52.2,1.8,253.3,21.8,8,2020-06-28T05:25:55,2020-06-28T19:22:58,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.3970761894984,2020-06,2020,6,28,6,False,True,False
2020-06-29,44.86,184.12,10.5,21.57,21.94,27.97,0.88,11.58,26.61,2.13,23.8,233.0,Poor,105.5,83.4,95.1,121.2,88.4,106.5,74.1,52.3,0.1,100,4.17,42.5,12.6,263.2,999.1,58.8,2.0,251.2,21.9,9,2020-06-29T05:26:16,2020-06-29T19:23:01,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,243.3642370521456,2020-06,2020,6,29,0,False,True,False
2020-06-30,39.8,91.98,5.99,17.96,15.44,28.48,0.84,10.51,37.29,1.57,16.37,114.0,Moderate,98.6,81.1,90.0,126.4,87.0,106.2,78.7,70.0,0.0,0,0.0,42.5,10.3,106.3,1000.8,55.7,1.9,246.8,21.2,9,2020-06-30T05:26:37,2020-06-30T19:23:03,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.9879318003767,2020-06,2020,6,30,1,False,True,False
2020-07-01,54.01,128.66,6.33,21.05,16.81,29.06,0.97,11.15,29.73,2.03,23.57,101.0,Moderate,100.2,86.4,93.1,123.6,99.9,111.1,79.3,65.0,0.0,0,0.0,16.8,15.7,92.7,999.4,57.9,1.9,278.4,24.0,9,2020-07-01T05:26:59,2020-07-01T19:23:03,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,213.90794022845017,2020-07,2020,7,1,2,False,True,False
